00000067.jpg,0,335.37555,83.474014,-121.451614,343.7129,72.30976,-100.908844,348.4774,72.273445,-100.94665,353.30484,72.1301,-101.09474,329.81628,72.62874,-100.254875,325.0766,72.60593,-100.25454,320.3405,72.6461,-100.11004,360.85532,78.629684,18.066738,314.76324,78.52807,26.435926,343.66672,96.860825,-77.79233,327.24683,96.96895,-75.84457,391.5989,147.59137,85.91895,280.46146,142.70654,75.71717,436.9027,221.17798,-17.141039,245.31401,227.46338,-31.858404,360.68005,186.89569,-162.73743,309.14972,198.88725,-196.40031,338.53864,181.02902,-193.3691,325.0112,192.42282,-231.28212,335.98297,171.16669,-165.66835,328.23715,181.4489,-212.39975,341.64258,176.04945,-152.91551,325.72504,187.14966,-190.64091,369.31693,314.033,-0.49357674,296.2328,310.85748,0.8836136,481.23163,373.39352,-178.38155,190.43272,356.3242,-232.49268,487.30646,485.82535,12.955101,175.14453,465.25476,-27.090225,472.94366,503.09528,29.824812,185.62946,486.28192,-7.8896546,524.32886,524.2804,-65.12576,125.82296,492.806,-97.18828
00000068.jpg,0,299.77298,144.01262,-73.95066,308.58847,135.99318,-48.076904,312.87024,136.54424,-48.082516,317.21048,136.98143,-48.132042,295.40274,135.21886,-48.32587,291.12048,134.88164,-48.28205,286.8485,134.59166,-48.160828,323.77737,144.88237,81.64873,281.27942,141.01125,82.31739,306.83005,157.8773,-28.236649,291.46902,156.455,-28.699903,349.9617,206.1977,120.22549,247.22702,204.54031,127.78323,380.90503,267.81638,-23.123089,207.88187,265.52682,-21.940718,312.15475,233.83781,-152.83043,280.56763,240.4304,-186.17212,295.28137,225.57895,-187.06491,294.43353,232.63068,-222.62259,294.32993,219.17302,-154.68195,301.52524,227.7479,-196.12793,298.40485,223.8592,-142.14882,298.1575,233.10213,-178.57552,339.14822,353.93683,1.2225003,266.4445,355.81216,-0.99648386,448.0195,417.98987,-127.52424,172.06816,413.8704,-224.63344,459.99094,534.1956,56.166737,160.58025,529.5561,-10.499532,445.42438,553.1315,70.01638,169.52364,548.6791,7.6465964,503.76505,571.5661,-27.9852,128.71588,563.63696,-90.104645
00000069.jpg,0,254.61313,121.32686,-65.48591,245.95764,114.92343,-58.095524,246.1732,114.49866,-58.150734,246.43309,113.97183,-58.221176,241.54427,118.201065,-80.5153,238.54178,119.99398,-80.50788,235.61241,121.83426,-80.5446,236.19405,123.09728,5.6630535,220.93086,135.02013,-96.21511,253.04614,134.25067,-38.251175,248.49261,137.5914,-68.279976,266.30612,164.8879,15.753677,202.97156,195.8855,-63.748646,277.91687,225.42226,45.695374,200.2313,252.64159,-102.83744,252.95898,267.24628,-25.281725,191.42897,298.1121,-200.83472,251.76765,282.05103,-51.756966,183.46259,315.84186,-224.05,242.28189,278.67914,-66.752815,190.95094,310.1476,-244.41272,241.381,274.775,-34.84706,196.81396,304.76016,-210.57188,326.07672,283.95135,5.893281,276.75366,296.97638,-5.6340737,406.2369,293.1388,-168.15825,190.741,316.3539,-75.712975,438.0131,400.98804,-98.746155,187.82234,401.3718,14.5018015,430.44785,423.55673,-93.14044,203.1303,420.538,21.014868,478.933,427.17093,-162.80283,142.68007,434.40952,-30.884827
00000072.jpg,0,292.10437,85.22409,-125.6424,297.05167,78.73516,-105.9447,300.07455,78.61705,-105.93463,303.18204,78.47542,-106.000565,287.83176,79.38841,-102.08746,284.768,79.69267,-102.070335,281.73953,80.101234,-102.06029,309.1145,84.236,-11.942017,279.34164,86.41403,12.054655,298.71307,95.03092,-93.329285,287.67453,95.79964,-86.133835,333.2731,127.30966,44.674507,258.67603,127.836,48.206223,395.66888,116.31401,-12.143768,218.63148,123.50297,-41.114162,388.43936,64.68549,-123.6072,224.22447,65.5002,-167.05396,390.9193,48.30727,-159.4885,222.8374,46.516094,-212.27785,382.66147,46.56678,-149.98317,232.26404,47.04708,-193.63654,379.6844,54.466946,-126.5939,236.28926,56.044796,-166.90546,318.5633,245.49515,-6.602637,265.83655,242.66376,6.771298,395.2692,307.09543,-167.17216,192.63489,284.56613,-144.85603,402.1057,382.7928,5.6578693,202.59625,348.17615,65.89469,389.92072,396.84247,19.507008,217.4087,360.6245,84.17796,438.6636,407.55643,-61.706985,164.56337,372.3355,22.690294
00000074.jpg,0,292.8935,95.92325,-182.85217,299.83157,86.23494,-163.43694,304.29172,85.9367,-163.4479,308.84702,85.56177,-163.41434,287.07343,87.30787,-161.14018,282.5413,87.52683,-161.1084,278.02094,87.848045,-161.11414,316.0122,91.49933,-61.1305,273.54706,94.19002,-43.92515,301.51633,108.00907,-146.91112,285.7108,109.02771,-142.01347,339.66486,141.13858,18.311043,251.97496,143.57544,13.313098,418.29156,156.71509,-17.280252,174.23062,158.68741,-16.259377,430.29346,100.27592,-103.19459,170.0887,94.36432,-57.025127,436.18677,79.4334,-128.16391,164.2693,70.435936,-78.8099,427.5723,72.78373,-120.30495,174.55199,68.629456,-63.40297,423.20837,83.51306,-105.48973,181.13162,80.103096,-55.086636,330.0148,266.82465,-4.1320696,272.58447,268.3076,4.476011,429.69397,309.59027,-196.99416,191.37086,309.1278,-180.85013,430.4632,399.5602,-20.73776,176.63739,392.1398,-22.419132,416.47546,415.87137,-6.4101987,186.92891,411.17966,-9.010731,466.95642,427.85803,-77.014175,138.1234,411.4406,-81.087524
00000076.jpg,0,377.13855,142.46332,-223.86649,379.28964,134.71132,-212.84772,381.907,134.19592,-212.83745,384.5973,133.66151,-212.97249,371.3051,136.37823,-212.57742,368.22803,136.87013,-212.44598,365.18542,137.47786,-212.35767,387.10297,136.55128,-136.90585,360.74377,141.63823,-132.35043,382.2698,148.4495,-195.1323,372.30414,150.33614,-193.53021,402.46152,161.93286,-124.24814,350.6767,163.09718,-113.43954,427.37866,123.446976,-214.64206,330.5698,128.96945,-224.31363,435.5968,76.48445,-264.44772,316.45807,79.51967,-316.5991,441.16504,63.830494,-288.6594,306.9817,64.77128,-343.5428,436.55835,61.66384,-285.56458,313.47504,61.950146,-331.27142,434.46906,67.89438,-268.36032,316.89288,68.22421,-317.89465,400.15344,265.83826,-6.0614796,360.65826,264.3794,6.203553,473.44034,291.32294,-142.26271,296.24182,293.761,-139.86533,460.4378,356.2552,-22.80788,291.76837,348.73853,-5.260818,448.09375,366.01074,-13.892763,300.30872,359.71393,5.4115696,484.87213,382.9879,-74.361786,261.76913,368.84656,-51.48481
00000077.jpg,0,214.75787,49.45959,-131.95618,214.80887,42.379505,-108.60344,217.4385,42.3576,-108.63645,220.20528,42.28055,-108.637825,205.45358,42.00836,-122.89188,201.72034,41.849796,-122.828415,198.06903,41.78198,-122.92463,216.05898,44.306133,1.244941,187.04655,45.56209,-55.621494,216.85591,58.323357,-91.94743,205.60732,58.135685,-108.71635,223.70274,86.6477,69.36672,166.43813,81.66392,-48.920135,253.27759,101.56914,154.0571,133.84381,94.62434,-204.98717,297.11234,64.278336,218.78294,101.55332,50.70656,-368.46832,311.22385,55.510654,244.84987,86.21325,41.259666,-381.20413,312.92056,53.36608,247.97974,88.8217,35.24482,-401.08405,308.80713,57.30798,220.05373,95.42639,38.573483,-381.0409,210.73006,190.69849,29.388004,169.97754,187.93758,-29.365206,287.1715,212.19307,-63.490944,130.2515,214.47058,-191.6538,265.54288,297.69455,5.581337,116.197655,310.70212,-157.02448,251.58119,314.32452,9.4003935,119.39361,329.38965,-157.28896,298.50513,323.26068,-49.59359,96.811195,332.77914,-247.57262
00000078.jpg,0,513.9037,55.153767,-155.47311,521.00635,47.55131,-135.00528,525.49133,47.37966,-134.96985,530.0769,47.12741,-134.93318,508.18402,48.72874,-132.06757,503.77036,49.107708,-132.0889,499.35208,49.597435,-132.1247,538.4178,55.94706,-36.876186,495.7126,58.694893,-14.496087,523.24225,68.92236,-122.20919,507.65298,70.1227,-115.75458,562.05554,109.53063,44.759583,477.58533,110.92206,38.146614,639.42175,126.416626,20.70836,402.68427,119.95971,10.051552,640.9746,69.46555,-50.521713,408.5007,59.536713,-30.210041,645.2129,47.78797,-74.493935,405.1811,36.679455,-53.00506,636.3274,42.68156,-66.48187,418.06445,37.030155,-39.128944,632.7128,54.66363,-53.109398,423.58542,49.212807,-28.994669,547.28235,231.25786,-6.7133203,489.65466,233.94176,6.9633603,624.2257,286.7841,-183.77463,407.35074,293.26797,-157.71385,630.84064,363.22174,5.240475,406.02185,370.91507,14.085093,618.2227,380.6607,21.47056,421.5859,390.28857,28.36073,668.03143,387.81412,-51.798203,358.3053,393.2553,-36.673313
00000079.jpg,0,524.2446,197.77338,-253.64084,527.1192,187.38786,-237.87119,530.6932,186.62259,-237.85059,534.3757,185.82523,-238.04382,516.4612,189.92236,-238.13069,512.3667,190.7159,-237.95572,508.32513,191.65396,-237.87886,538.2428,189.95009,-136.1511,502.84616,197.67336,-134.98997,531.5617,205.83308,-215.4098,517.9935,208.75012,-214.62454,560.4752,226.69768,-125.17691,489.2629,228.40558,-124.079956,594.10516,176.58916,-246.38396,461.3815,177.67015,-289.38553,606.59814,110.46994,-303.4398,441.53125,112.66021,-418.53873,615.486,92.892746,-334.2676,428.55862,94.35185,-455.60278,608.1,90.26371,-326.88287,437.9168,91.25068,-437.899,604.1644,98.786476,-307.1942,442.94135,99.64352,-419.81622,558.1762,369.7254,-2.547685,503.7127,368.80878,2.8852804,660.41864,402.70605,-166.40567,418.45868,406.4678,-211.03908,641.12885,493.57547,-12.4885235,410.98956,487.73688,-30.222486,623.17255,507.43417,-1.2920564,420.7297,502.50067,-16.02778,678.3835,528.88275,-74.53486,377.76196,516.66473,-94.37957
00000081.jpg,0,561.12335,206.26498,-373.76648,569.01715,188.68549,-326.12598,577.36053,188.94156,-325.97626,586.0238,189.1033,-326.04108,541.51843,190.04263,-340.67328,530.3524,190.6885,-341.01587,519.1703,191.59161,-341.81378,586.1016,210.91504,-102.93732,494.194,213.8121,-157.04277,570.72296,237.41306,-296.03745,535.052,238.7044,-310.90002,607.757,337.44318,48.618595,430.09018,319.2108,-57.134617,735.34576,361.3909,99.209015,256.86307,251.70667,-21.90594,758.566,242.36826,69.78559,275.25345,114.262024,108.48858,773.2898,203.49857,39.04348,274.66132,67.32245,97.03476,762.86816,195.13284,33.814133,298.722,71.08594,102.715164,752.65857,220.22253,50.89535,305.3652,97.41638,105.10536,562.10046,631.073,18.052607,439.83768,639.9977,-17.77199,760.7303,710.49207,-331.38666,270.32047,760.221,-264.69946,688.9957,864.44934,-10.137196,243.59973,947.1098,-20.130917,638.7656,891.0016,20.911896,270.79813,995.19006,-3.0506208,783.10583,948.17664,-46.73909,111.20803,996.95557,-124.14221
00000082.jpg,0,400.11496,314.21704,-245.61795,413.30753,298.89615,-185.40906,421.57062,299.20563,-185.19333,430.03403,299.39203,-185.30476,387.60406,299.91455,-189.08694,378.84418,300.66226,-188.77411,370.1659,301.79483,-188.99149,441.69873,315.47168,89.49123,360.38846,317.89474,62.69429,415.72263,338.3091,-153.58017,384.57977,339.8793,-161.87408,490.91803,410.37814,191.96623,314.26846,403.58456,85.75159,559.8128,267.3187,129.44795,268.23627,261.6242,-108.60954,468.5829,140.27528,45.44071,344.53513,138.36053,-236.89291,445.7907,109.07344,-23.191822,364.52203,100.514435,-313.91714,431.21982,104.79539,27.401855,379.8604,103.672,-249.95184,436.2973,118.339264,48.327087,377.39392,118.03753,-225.62088,477.91565,709.8477,21.693066,340.39532,705.9591,-21.33797,701.2511,835.57745,-325.01886,147.16609,859.82275,-400.76874,687.4711,1026.7877,159.6162,136.37042,1011.6331,137.23323,651.72974,1054.3049,196.30745,162.27385,1033.6125,182.76625,772.3737,1101.8901,5.5251303,71.42821,1077.1747,-24.010687
00000083.jpg,0,251.08527,109.73017,-127.33025,256.20074,104.22908,-106.09153,259.21802,104.14841,-106.02174,262.2913,104.02005,-105.98799,247.05466,104.876945,-104.06609,243.99513,105.06468,-104.03861,240.9574,105.34362,-103.97757,267.41794,109.34264,-11.778444,238.72633,110.81708,-1.7288747,257.51727,118.33483,-95.90729,246.39676,118.860115,-93.25477,285.55875,150.88013,52.631844,223.10623,148.72108,31.713959,343.59732,147.01965,40.832844,171.08829,155.81195,-48.979805,345.11273,104.976906,-19.673702,173.89546,114.50848,-171.04143,346.86096,91.12543,-32.501457,172.86636,97.761406,-203.41153,341.97397,89.72827,-27.635265,179.19644,98.90309,-185.18015,340.99692,95.90345,-21.6546,182.0397,106.17962,-169.70125,270.41928,244.48586,3.5892622,229.54242,241.64651,-3.4138951,342.5624,274.1518,-137.40227,171.91331,274.6231,-165.05128,360.42465,339.271,22.286991,152.0999,340.56204,-30.454233,355.65182,352.74875,34.984993,156.80515,355.003,-20.236572,387.94208,349.04306,-37.618374,127.97867,350.03162,-98.90929
00000084.jpg,0,335.37555,83.474014,-121.451614,343.7129,72.30976,-100.908844,348.4774,72.273445,-100.94665,353.30484,72.1301,-101.09474,329.81628,72.62874,-100.254875,325.0766,72.60593,-100.25454,320.3405,72.6461,-100.11004,360.85532,78.629684,18.066738,314.76324,78.52807,26.435926,343.66672,96.860825,-77.79233,327.24683,96.96895,-75.84457,391.5989,147.59137,85.91895,280.46146,142.70654,75.71717,436.9027,221.17798,-17.141039,245.31401,227.46338,-31.858404,360.68005,186.89569,-162.73743,309.14972,198.88725,-196.40031,338.53864,181.02902,-193.3691,325.0112,192.42282,-231.28212,335.98297,171.16669,-165.66835,328.23715,181.4489,-212.39975,341.64258,176.04945,-152.91551,325.72504,187.14966,-190.64091,369.31693,314.033,-0.49357674,296.2328,310.85748,0.8836136,481.23163,373.39352,-178.38155,190.43272,356.3242,-232.49268,487.30646,485.82535,12.955101,175.14453,465.25476,-27.090225,472.94366,503.09528,29.824812,185.62946,486.28192,-7.8896546,524.32886,524.2804,-65.12576,125.82296,492.806,-97.18828
00000085.jpg,0,1116.4766,264.53168,-193.52786,1130.574,247.53705,-156.21938,1138.2924,247.46582,-156.10248,1146.0875,247.22385,-156.13916,1109.2042,248.15535,-152.71082,1102.2012,248.20616,-152.7854,1095.171,248.37744,-152.80756,1161.0708,257.52676,28.707523,1090.4113,257.84363,46.89874,1131.8616,285.31006,-126.80051,1106.1285,285.80536,-122.362366,1210.6261,372.91644,128.90544,1034.0355,359.18826,98.854034,1278.5941,497.57214,41.105934,958.3664,488.0079,-34.923153,1160.6626,483.8345,-12.912583,1083.09,480.42722,-181.91519,1132.0846,481.14075,-44.49575,1108.5587,474.71033,-232.071,1125.7198,466.86304,1.8347265,1119.3804,467.2826,-196.8194,1134.2064,471.45737,4.333085,1114.6232,473.74255,-171.31732,1167.5339,629.7848,11.495793,1049.2261,624.1519,-10.776669,1350.9379,691.4506,-238.46452,886.9719,695.21643,-319.82443,1318.2065,869.4836,67.227615,886.9262,866.9511,-47.754925,1287.3385,901.4266,93.31519,905.67236,897.82513,-25.086676,1390.1562,920.6084,-37.944553,821.5356,912.14215,-174.69846
00000086.jpg,0,610.3475,227.41399,-217.03009,617.485,216.60675,-190.11584,622.2335,216.05858,-190.01083,627.0947,215.43396,-189.87038,603.2277,217.85219,-187.54648,598.2274,217.98378,-187.51346,593.23193,218.23662,-187.43767,634.0128,219.78378,-56.278812,587.72266,223.13318,-36.250763,618.7281,239.45251,-170.2543,602.7839,240.78555,-164.61382,657.39954,269.8418,38.569237,567.69775,272.38818,33.123535,739.7174,283.99606,-26.690823,487.88654,281.33356,-41.286716,738.9682,220.10362,-164.18982,486.46524,213.19644,-149.88853,744.2222,196.37083,-205.70685,482.7339,185.3705,-192.70724,732.4463,192.56236,-189.24991,493.55096,186.23654,-166.83551,728.3279,204.09454,-165.7125,499.29184,199.11414,-146.35986,646.4052,395.4803,-7.873068,588.3497,394.9135,8.3573065,743.81586,450.54645,-268.82394,509.1831,433.81033,-256.67255,746.74115,533.6315,2.822307,498.46133,527.40424,-10.317969,733.04736,551.43317,25.37321,511.37958,550.6254,8.375476,785.3831,554.0799,-86.41079,458.33463,542.8853,-110.10031
00000087.jpg,0,647.07214,128.7156,-250.23291,655.4784,117.92378,-224.823,661.2471,118.288795,-224.70142,667.13354,118.58485,-224.66977,638.8534,117.35721,-223.78703,632.6308,117.01582,-223.7775,626.4137,116.828476,-223.68024,673.48486,129.3832,-105.83375,617.7588,126.76149,-91.0695,655.98456,146.45512,-210.20444,634.9883,145.54228,-205.78404,694.4025,201.80101,-31.688082,585.9917,193.56244,-26.738682,775.13605,244.1021,-151.83261,509.41577,214.25992,-65.58161,778.41583,172.80305,-330.56958,499.1106,133.44626,-121.24307,786.9363,148.12872,-368.219,492.0679,103.52813,-136.80414,777.9072,142.4997,-349.85364,501.0933,102.96374,-127.60789,770.33923,155.06073,-331.08313,510.01636,116.81929,-122.097244,663.538,342.07022,-8.497688,594.1347,340.55716,8.725317,762.5865,400.8408,-242.10356,487.45422,401.25113,-170.90932,770.9877,491.56613,-19.354994,454.57364,487.27838,6.253918,757.0452,508.8598,0.8968257,462.56354,507.5976,21.825405,812.68854,521.4542,-85.80901,408.6652,508.27765,-60.95265
00000088.jpg,0,247.57484,63.53902,-133.93541,251.46352,54.345684,-116.89938,255.14188,53.710743,-116.91513,258.91214,53.023067,-116.93263,240.3806,56.25194,-116.95739,236.14989,56.76081,-116.92927,231.95549,57.35081,-116.92062,263.47504,57.48238,-25.644295,226.02937,62.883274,-19.216188,254.6961,72.80331,-101.506226,241.07751,74.993576,-99.75726,284.8177,98.42775,32.372337,207.98878,103.23095,32.6618,341.6664,110.52524,-3.9736528,147.15517,110.8314,0.6340374,350.04398,63.30984,-112.03425,130.48756,55.24284,-69.58137,355.0347,48.497536,-143.98264,122.68407,36.174706,-93.902596,348.73105,41.85301,-142.01907,129.25684,32.20391,-93.394394,344.98285,49.49521,-116.671616,135.96713,41.000248,-74.35257,268.84198,209.91095,-5.8502007,219.97571,212.06824,6.3807235,351.75037,244.86911,-141.5855,146.94434,244.58922,-150.44682,350.67035,323.2725,-12.409547,133.64539,322.78613,-26.26169,337.31665,337.7243,-2.7061434,140.61469,337.98834,-16.925697,387.90298,348.6013,-68.01898,108.32788,345.99863,-83.82915
00000089.jpg,0,501.5501,73.485016,-121.20657,510.51678,62.977882,-95.82524,515.38074,63.402985,-95.82122,520.2598,63.704357,-95.93752,496.10123,61.997444,-98.98825,491.15747,61.4651,-98.99029,486.20273,60.99245,-98.988594,526.3716,70.41113,42.30969,478.4479,66.07618,31.647877,508.529,87.067024,-69.90415,491.64038,85.60842,-73.44182,548.32874,136.56277,123.686966,439.92395,125.62955,77.184105,600.3128,202.7729,70.29062,412.1902,206.7688,-26.873081,537.3647,178.69221,-3.9573572,490.77295,187.27122,-171.69763,523.6151,172.35219,-34.39243,508.2656,181.2048,-211.1206,518.0641,167.262,-4.8014956,512.7582,174.09644,-196.6856,520.7534,172.5406,4.3157496,508.84882,179.33351,-168.81067,523.94574,303.8332,7.2698154,449.63297,302.6332,-6.797282,632.8006,358.66867,-147.75912,336.0815,352.6679,-257.2197,616.0613,475.7178,54.560966,335.37573,469.90936,-42.74219,597.0348,496.4897,71.73822,348.70572,491.33374,-23.85732,661.8767,511.83264,-17.164349,288.30356,500.2663,-123.9838
00000090.jpg,0,748.2643,239.9583,-343.61557,754.4181,232.26968,-310.982,758.0736,233.00291,-310.93646,761.87604,233.67186,-310.9864,741.74304,230.9244,-316.13834,737.2146,230.46283,-316.0747,732.69104,230.14,-315.87085,762.9408,241.25864,-144.40166,723.76215,236.4837,-169.29738,752.67804,253.5475,-283.78278,737.2433,251.56981,-290.81647,781.76263,296.29953,-53.51168,684.7612,290.66696,-97.124344,859.0825,286.43073,-96.34589,605.6183,287.56396,-197.96065,877.30426,223.9615,-260.16025,609.0186,218.88147,-331.76852,887.301,204.3505,-310.15417,606.0451,195.56569,-387.02924,874.6154,202.73613,-306.8765,615.5155,194.46169,-373.5688,871.85724,211.57613,-270.70685,617.8424,204.8606,-335.04733,760.95715,444.23825,23.48126,697.49207,439.5249,-23.300758,838.94305,532.5424,-92.6934,651.9483,523.21423,-163.87793,819.2398,593.2315,237.58763,634.1034,603.67267,130.40215,804.1628,599.8159,264.84897,636.86707,616.32043,152.68976,842.66626,632.0815,145.99155,620.02075,638.0667,-7.0797434
00000092.png,0,383.7839,206.31479,-257.96417,394.34244,186.50427,-217.45877,402.57208,186.5036,-217.23384,411.037,186.32648,-217.2245,368.63013,187.32336,-224.27089,358.84473,187.2254,-224.42192,349.08582,187.35544,-224.72298,416.91064,198.7797,9.626662,331.59854,200.04178,-4.35841,395.4616,231.20389,-176.44844,363.85422,231.64078,-180.75002,455.06128,290.69022,168.45148,275.24777,284.78973,94.70677,621.0297,265.1835,73.84347,135.68393,250.47516,0.6492468,614.60785,129.31967,-124.84018,153.04495,109.66351,-49.798115,620.47235,89.05835,-197.61305,150.57658,63.109436,-105.57994,601.1869,79.68967,-179.55873,173.76552,65.13324,-76.59282,593.93787,104.09076,-136.77834,182.0681,90.94751,-49.13588,424.41302,569.1206,-2.440593,301.6066,574.3695,3.4008608,652.9242,660.46545,-343.8726,112.36486,679.3032,-378.14105,621.21246,830.9321,10.023664,120.50446,837.7987,14.774948,577.5769,856.43665,42.351086,147.9401,871.65656,48.605278,707.777,923.12537,-74.2548,41.57784,908.32776,-72.66205
00000093.jpg,0,292.10437,85.22409,-125.6424,297.05167,78.73516,-105.9447,300.07455,78.61705,-105.93463,303.18204,78.47542,-106.000565,287.83176,79.38841,-102.08746,284.768,79.69267,-102.070335,281.73953,80.101234,-102.06029,309.1145,84.236,-11.942017,279.34164,86.41403,12.054655,298.71307,95.03092,-93.329285,287.67453,95.79964,-86.133835,333.2731,127.30966,44.674507,258.67603,127.836,48.206223,395.66888,116.31401,-12.143768,218.63148,123.50297,-41.114162,388.43936,64.68549,-123.6072,224.22447,65.5002,-167.05396,390.9193,48.30727,-159.4885,222.8374,46.516094,-212.27785,382.66147,46.56678,-149.98317,232.26404,47.04708,-193.63654,379.6844,54.466946,-126.5939,236.28926,56.044796,-166.90546,318.5633,245.49515,-6.602637,265.83655,242.66376,6.771298,395.2692,307.09543,-167.17216,192.63489,284.56613,-144.85603,402.1057,382.7928,5.6578693,202.59625,348.17615,65.89469,389.92072,396.84247,19.507008,217.4087,360.6245,84.17796,438.6636,407.55643,-61.706985,164.56337,372.3355,22.690294
00000095.jpeg,0,376.4979,146.25288,-130.45355,372.6226,143.91302,-149.59097,369.94186,144.61406,-149.51582,367.34796,145.3666,-149.45064,378.71396,142.43489,-153.70624,380.88452,141.68661,-153.57643,383.08517,141.11064,-153.54033,361.61237,152.79556,-191.25764,384.99512,147.05913,-215.5308,372.3658,155.00293,-142.91653,379.73993,152.62099,-149.23409,349.86096,178.65523,-170.35106,400.90915,177.19543,-233.74376,361.7243,127.05857,-189.69261,402.5394,114.40537,-293.18652,369.15546,69.311966,-269.46094,384.17807,63.268074,-387.53046,366.52774,56.022343,-290.63773,385.5098,50.976902,-441.33475,372.10117,55.236866,-291.22598,377.39056,50.36338,-429.68765,375.78235,58.979393,-270.23492,374.78824,54.06913,-388.02444,356.01862,296.32816,21.73853,393.88037,294.60034,-20.751917,316.67593,359.213,66.61018,473.7615,341.48035,-2.756871,282.70358,433.33926,55.614113,471.72687,420.78528,14.991768,283.28625,448.0056,53.706776,462.89975,434.6336,10.834417,257.70712,441.32892,25.609335,490.28143,444.81973,-10.963005
00000000.jpg,1,1186.3346,688.5245,-297.3263,1170.0701,671.09174,-242.69415,1168.331,672.2238,-242.69888,1167.1418,673.1129,-242.51773,1158.5447,671.76526,-325.4193,1149.6621,672.7495,-325.30634,1141.1427,674.09973,-325.05475,1131.4722,694.0516,27.86284,1088.1218,697.35565,-350.68317,1169.106,722.2283,-198.69627,1155.0735,722.5618,-309.49347,1182.8428,869.13763,124.93886,927.26697,859.0814,-344.44623,1417.1173,874.5509,121.365776,696.6184,890.71326,-494.19308,1631.6647,857.15295,-214.43843,475.89148,916.22766,-758.5709,1687.4617,851.56055,-253.56395,406.31854,911.30457,-792.6516,1691.7798,829.5208,-363.0046,398.05383,890.95557,-884.13043,1676.9498,834.5684,-279.21323,425.94464,893.0239,-805.40063,1133.6783,1309.919,164.27356,962.2573,1315.7452,-163.14798,1445.4106,1410.5333,-338.13922,655.39,1509.9122,-374.80652,1453.5842,1693.6653,53.422104,419.62665,1737.0839,-153.17787,1417.183,1730.8538,85.9144,404.8125,1774.8291,-144.70952,1579.4453,1791.3655,-127.4707,333.73566,1811.0591,-488.4211
00000001.jpg,1,577.9327,106.118835,-384.16174,590.5743,93.34425,-380.41287,594.8966,93.93317,-380.2636,599.4564,94.35113,-380.00946,580.7941,91.88552,-360.97122,578.2976,91.09108,-361.08093,575.8494,90.467,-361.27945,616.1486,101.741936,-303.0632,582.65247,96.13645,-209.1592,589.6238,123.16895,-355.90588,577.42444,120.85088,-328.52505,672.5841,182.91135,-213.30363,534.9268,164.65399,-117.89499,799.8231,170.70006,-261.01794,419.0911,163.76402,-151.59805,924.3078,173.18716,-382.3223,310.93634,152.33293,-291.87033,957.3005,167.61452,-407.32275,279.97775,141.48404,-306.93604,962.76306,156.81506,-466.41705,278.16235,136.36636,-363.25623,951.57153,160.5005,-415.7079,293.58136,143.7686,-323.8441,638.4094,395.03625,-41.259487,543.97723,383.4768,41.216682,781.56866,518.8372,-183.79274,411.2097,435.821,-243.9055,878.49854,624.6806,-11.557351,383.27444,606.6131,-50.62224,888.6807,637.48193,-5.7481093,394.82367,635.7309,-40.1775,905.4425,650.63306,-172.23747,322.25467,640.2908,-181.49203
00000002.jpg,1,871.51135,723.49365,-435.75766,895.43115,691.53534,-469.71713,901.67413,690.5387,-469.2042,908.44977,689.15466,-469.04922,887.7349,692.2652,-397.17844,888.75244,691.5455,-397.1694,889.8444,691.26733,-397.67392,959.94006,696.85406,-488.74576,925.2988,698.36487,-151.21928,903.4006,756.09686,-441.53992,894.28784,756.5307,-343.71606,1135.3818,889.5488,-403.57422,847.799,859.54517,-14.576151,1364.8636,911.5951,-529.65405,627.8119,886.92053,-50.457935,1581.4545,939.02325,-711.33356,424.28143,874.08826,-361.34378,1641.668,930.19165,-730.82153,360.70154,855.0243,-403.57187,1661.8018,913.7984,-841.2464,358.38684,844.1628,-510.98035,1641.7493,923.79675,-766.7262,391.01782,859.9667,-430.40677,1085.3419,1335.255,-132.06895,885.0028,1318.3005,132.18167,1399.0411,1540.3777,-268.4563,589.41797,1362.4612,-258.0786,1646.7827,1723.4624,73.42285,589.4668,1695.9856,106.31613,1685.5366,1744.9175,90.62261,631.36334,1752.7974,127.55573,1687.453,1777.8369,-186.16919,440.66003,1782.5973,-58.174194
00000003.jpg,1,460.75125,74.36867,-136.04639,471.48206,64.54517,-144.6077,474.03558,64.98964,-144.36693,476.77936,65.224815,-144.32535,468.33234,63.422165,-115.422905,468.7954,62.848717,-115.450035,469.26758,62.443268,-115.68708,495.2324,73.30181,-152.8552,481.92465,68.94652,-17.838144,471.75507,91.51591,-140.3643,467.65158,89.69535,-101.39315,559.61523,151.63579,-166.6169,443.4019,152.3386,29.757307,660.12317,143.30054,-245.58238,346.0683,165.72206,4.1861157,747.79065,153.87614,-335.94608,256.28427,157.89072,-119.25581,775.0836,152.11647,-353.3517,229.04037,147.28807,-132.95322,774.02747,149.30295,-394.5673,225.9891,143.5714,-177.3165,764.2762,152.01546,-358.67435,239.28568,150.92693,-147.09576,551.4233,342.19858,-58.41152,468.5056,347.268,58.489727,688.4738,444.9385,-119.48481,342.3058,386.77795,-127.55326,792.1432,522.62695,13.116192,330.16647,519.61,19.576187,805.2152,527.52026,20.198757,343.68683,541.3768,28.769918,804.1886,559.1991,-97.88242,270.63715,549.1473,-46.710907
